t,y,v_oracle_01,e_oracle_01,v_hs_01,e_hs_01,v_oracle_025,e_oracle_025,v_hs_025,e_hs_025,v_oracle_05,e_oracle_05,v_hs_05,e_hs_05
0,8.325257375,-9.413410898,-11.67029078,,,-7.494447923,-9.652112192,,,-6.04347829,-8.169950584,,
1,-4.618679421,-10.92314832,-13.5419901,,,-8.696419092,-11.2001329,,,-7.012740701,-9.480259916,,
2,0.7697893676,-10.94433474,-13.568256,,,-8.713286575,-11.22185656,,,-7.02634254,-9.498647729,,
3,1.338881215,-10.41397098,-12.9107367,,,-8.291039672,-10.67804406,,,-6.685845145,-9.038342131,,
4,-6.691733151,-9.946630105,-12.33135012,,,-7.918968177,-10.19885255,,,-6.385808901,-8.632734438,,
5,3.368990776,-10.71048849,-13.27834475,,,-8.527110854,-10.98208053,,,-6.876211544,-9.295691293,,
6,2.144668925,-10.48738085,-13.0017467,,,-8.349484631,-10.75331542,,,-6.732974813,-9.102054953,,
7,3.66948831,-10.09484798,-12.51510346,,,-8.036971218,-10.35082886,,,-6.480965853,-8.761373536,,
8,-4.100663403,-9.982742025,-12.37611993,,,-7.947718532,-10.23588018,,,-6.408993017,-8.664076171,,
9,7.117141939,-9.976303969,-12.36813834,,,-7.9425929,-10.22927887,,,-6.404859738,-8.658488546,,
10,3.228903944,-10.88913481,-13.4998218,,,-8.669339379,-11.16525689,,,-6.990903782,-9.450739408,,
11,10.61743335,-10.62706788,-13.17492391,,,-8.460695881,-10.89654458,,,-6.822654904,-9.223290089,,
12,1.342489849,-12.87608241,-15.96314316,,,-10.25123944,-13.20258866,,,-8.266538595,-11.17522205,,
13,-3.698819105,-12.26985598,-15.21157301,,,-9.768594792,-12.5809898,,,-7.877336818,-10.64907483,,
14,-1.121949262,-11.98151047,-14.85409621,,,-9.53902971,-12.28533254,,,-7.6922169,-10.39881819,,
15,-1.916660334,-11.41176444,-14.1477527,,,-9.085428786,-11.70113914,,,-7.326435808,-9.904332511,,
16,-1.870336741,-10.9361991,-13.55816983,,,-8.706809417,-11.21351462,,,-7.021119398,-9.491586761,,
17,2.864907626,-10.48503614,-12.99883984,,,-8.347617903,-10.75091126,,,-6.731469495,-9.10001997,,
18,-1.223525129,-10.19337646,-12.6372543,,,-8.115414262,-10.45185579,,,-6.544221858,-8.846886946,,
19,-2.713964538,-9.730199393,-12.06302981,,,-7.746657765,-9.976933675,,,-6.246858809,-8.444893044,,
20,1.347211355,-9.47073245,-11.74135527,,,-7.540084238,-9.710887279,,,-6.080279144,-8.219700271,,
21,-1.480127851,-9.059122741,-11.23106149,,,-7.212382881,-9.288840146,,,-5.816022716,-7.862461964,,
22,2.64770859,-8.684247525,-10.76630936,,,-6.913927537,-8.904459002,,,-5.575350099,-7.537105722,,
23,-3.088700498,-8.494647738,-10.53125273,,,-6.762978456,-8.710051424,,,-5.453625657,-7.372551034,,
24,1.522593639,-8.405961311,-10.42130359,,,-6.692371126,-8.619116124,,,-5.396688325,-7.295579601,,
25,-2.263704202,-8.075988916,-10.0122198,,,-6.429664977,-8.280776429,,,-5.184843647,-7.009194763,,
26,1.232496967,-7.868666545,-9.755191572,,,-6.264606133,-8.068196865,,,-5.051741176,-6.829258548,,
27,-2.478598454,-7.543152456,-9.351634974,,,-6.005449446,-7.734428527,,,-4.842758762,-6.546743097,,
28,3.278361644,-7.416388084,-9.194478647,,,-5.904526518,-7.604449718,,,-4.761375113,-6.436723608,,
29,-1.733058444,-7.476859163,-9.269447762,,,-5.952670316,-7.666454197,,,-4.800197986,-6.489206787,,
30,1.296077484,-7.233846311,-8.9681722,,,-5.759196645,-7.417279127,,,-4.644181966,-6.278294609,,
31,-0.8144304002,-6.954246732,-8.621538188,,,-5.536594603,-7.13058958,,,-4.464677002,-6.035628612,,
32,-2.193005507,-6.649482419,-8.243706158,,,-5.293957764,-6.818097183,,,-4.269016096,-5.771122005,,
33,-4.08925876,-6.544623911,-8.11370766,,,-5.210475099,-6.710579717,,,-4.201696171,-5.680114735,,
34,-0.1316823709,-6.952194981,-8.618994527,,,-5.534961111,-7.128485802,,,-4.463359764,-6.033847886,,
35,3.664451852,-6.619980253,-8.207130802,,,-5.270469737,-6.787846914,,,-4.250075491,-5.745516915,,
36,-1.808358294,-6.881902779,-8.53184966,,,-5.478998266,-7.05641116,,,-4.418231658,-5.972840901,,
37,1.844173123,-6.692607153,-8.297170113,,,-5.328291341,-6.862315455,,,-4.296702489,-5.808550196,,
38,-2.141532029,-6.52322265,-8.087175413,,,-5.193436574,-6.688635772,,,-4.187956406,-5.661540464,,
39,3.981711609,-6.419415137,-7.958479887,,,-5.110790654,-6.582195952,,,-4.121311227,-5.571445358,,
40,-10.05088283,-6.810328898,-8.44311583,,,-5.422015019,-6.983022339,,,-4.372280706,-5.91072154,,
41,8.148106317,-9.963124688,-12.35179931,,,-7.93210027,-10.21576539,,,-6.396398543,-8.647050176,,
42,-5.666775506,-11.28046873,-13.98497863,,,-8.980898247,-11.56651409,,,-7.242143003,-9.790380244,,
43,2.400057785,-11.53358458,-14.2987794,,,-9.182415379,-11.82604834,,,-7.404645221,-10.01006087,,
44,-4.415094513,-11.10395457,-13.76614493,,,-8.840367237,-11.38552396,,,-7.128819631,-9.637182647,,
45,-3.245361683,-11.05989833,-13.71152613,,,-8.805292041,-11.34035055,,,-7.100535201,-9.598945993,,
46,-0.2484282698,-10.78740912,-13.37370722,,,-8.588350893,-11.06095168,,,-6.925595148,-9.362451126,,
47,-0.3820837338,-10.25089903,-12.70856799,,,-8.161210614,-10.51083699,,,-6.581151764,-8.896811094,,
48,-2.217541066,-9.74526114,-12.08170264,,,-7.758649113,-9.992377352,,,-6.256528561,-8.457965217,,
49,2.194276743,-9.411292777,-11.66766484,,,-7.49276159,-9.64994036,,,-6.042118441,-8.168112255,,
50,2.634446666,-9.097054152,-11.27808702,,,-7.242581816,-9.327733405,,,-5.840374958,-7.895382842,,
51,1.617138637,-8.872743994,-10.99999815,,,-7.063998217,-9.097735285,,,-5.696366204,-7.700702834,,
52,-0.6406093461,-8.523412356,-10.56691371,,,-6.785879286,-8.739545443,,,-5.47209275,-7.397516002,,
53,-1.065095282,-8.119772283,-10.0665003,,,-6.464522922,-8.325670036,,,-5.212952887,-7.047194585,,
54,-2.282976845,-7.764963105,-9.626625071,,,-6.182043071,-7.961863757,,,-4.985162813,-6.739253767,,
55,-1.382107358,-7.584938019,-9.403438691,,,-6.038716848,-7.777273671,,,-4.869585398,-6.583009015,,
56,-0.479572654,-7.292084753,-9.0403734,,,-5.805562939,-7.476994356,,,-4.68157147,-6.328840071,,
