A,B,C,D,E,F
0.8931959500,0.9853785739,1.2465548432,0.9768712564,1.0855936544,1.3043695020
1.1277470996,0.8694800732,1.0966926815,1.1689264700,1.0703512614,1.4599040345
1.0130948580,1.1555098307,1.0705870181,1.1534370371,1.1618652984,1.2001431872
0.9620163121,0.9913928559,1.0710442292,0.9786579361,1.1015743983,1.2838085611
1.1045202385,0.9948943620,1.0494764258,1.2262202969,1.3051569003,1.2956618036
0.8691005561,1.1665577277,1.0854155327,1.0390944060,1.1230141024,1.3360541387
1.0173123469,1.1906103889,1.0474439394,1.0767799128,1.0418002794,1.3074024994
0.9703734124,1.0861354904,0.9756927901,1.0802645020,0.9803694111,1.2626754987
1.1058866504,1.0522647501,0.8878202647,1.2253157511,0.9970901516,1.2311898344
1.0020313187,1.1011724665,0.9987795740,1.1980203750,1.3151268309,1.3634263719
1.1123879969,1.1483040174,1.1779788228,1.1038552836,1.1211320813,1.2256926920
0.9461438528,0.9455981287,1.1149305907,1.0893165420,1.2889137694,1.2251337575
0.9509801225,1.0055790617,0.9473684975,1.2004726154,1.1830916344,1.2727397567
1.1770492497,0.9813347927,0.9578765376,1.2540784242,1.0991487867,1.2442306120
1.2340963750,0.9807763801,1.1204863574,1.1466584642,1.1127340498,1.1140794784
0.9621735877,0.9701053607,1.1396171405,0.9898955810,1.1685294547,1.0595042475
0.9467673776,0.9090018364,1.1368611867,1.3173273202,1.1790107550,1.2664391614
0.9517264912,1.0188023483,1.1255760591,0.9359732554,1.0826821903,1.1940125450
0.9977195953,0.9612825601,0.9496334502,0.8972349459,0.9816074800,1.2676365552
0.8270734295,0.8945899370,1.0565819044,1.0553392403,1.1199027121,1.4292875617
0.9832212087,1.0015910579,0.9568554084,1.0996383254,1.1755992077,1.1949608985
0.8353138120,0.8848455597,0.9778598394,1.0225977663,1.0336903382,1.3364716887
1.1405608527,1.0437638548,0.9343369189,1.0753109811,1.2060626499,1.3220232966
0.8692076714,1.1083632332,1.1671909091,1.0836114544,1.0099629147,1.3535462992
1.0431118048,1.0044211841,0.8807226486,1.0936428278,1.0480856577,1.2938551454
1.0301420016,0.8696302849,1.0845237835,0.9284700811,1.1890917260,1.2435533663
0.9058721843,0.8296247539,1.1109084541,0.9870963043,1.1196813726,1.2843790019
0.9882036797,1.1066460448,0.9458189315,1.0273215188,1.1797858908,1.2141892466
0.9731868422,0.8450698919,1.0355278373,1.3381172553,1.1729866356,1.3552739860
1.1147828966,0.9661355810,1.3105605479,1.1266518073,1.1291779904,1.3577077821
0.9782407073,0.9896514937,1.0269561872,1.2069569225,1.1871013236,1.2562462143
0.8604530254,1.0379820349,1.0377475099,1.0351646773,1.1548088014,1.2692545506
1.0783512116,1.0839195839,1.0802374270,1.0512859686,1.3921972612,1.2026614384
0.9881345165,1.0010324387,1.0674049793,1.1451437565,1.2043123398,1.1711461111
1.0752269556,1.1511801880,1.1085523996,0.8810097920,1.2979406393,1.4172005152
1.0232678195,1.0054037247,0.9636625873,1.0945767066,1.1495721788,1.3419544291
1.0043738061,1.1089025650,1.0624811447,1.0022881155,1.1638559988,1.1907383340
1.0016000785,1.0652294147,1.0409164195,1.1635711083,1.1543907782,1.2258000188
0.8943215226,0.9691743350,1.0203451439,1.1738607139,0.9107914775,1.3830697148
1.1094046437,0.8651387583,1.1031649841,1.1348398575,1.2899892950,1.2442878458
0.8915110020,0.8797775651,0.9638824883,1.1036297348,1.1285085758,1.2352962047
1.1360737923,1.1190246661,0.9967785869,0.8911725678,1.2523065094,1.4988854245
0.9417448912,0.9008963329,1.1034154020,1.0613531155,1.0682453823,1.2173421743
0.9496025074,1.0586975425,0.9748332723,1.1536176021,1.1139428029,1.1456425571
0.9969243344,0.9699024303,0.9959070099,1.0427117135,0.9889541787,1.3147030198
0.9763897749,0.8803011994,1.1026386087,0.9668368537,1.0562631894,1.2468913856
1.0425947558,0.9515619961,0.8794594331,1.0944143179,1.1483649320,1.4288809567
1.0213690696,0.9130063768,1.1405003087,0.9854689534,1.1556410145,1.1980532709
0.9659607929,0.9953759016,1.1222113348,1.0563962720,1.1136144928,1.2406703249
0.8990189750,0.8819197710,1.1117061340,1.1020000856,1.1884878980,1.2542259656
1.0910310738,1.0585233786,1.0203509526,0.9373295337,1.0839012272,1.0157169120
0.9044142566,0.9851254410,1.0073483876,0.8977828797,1.3310761638,1.1417845533
1.0761326769,1.0716054032,0.9209802398,1.0500675064,1.0765894320,1.1997400486
0.9969100488,1.2080900972,0.9685468072,1.0742827719,1.3230963398,1.1316229253
1.0540942729,1.1087400668,1.0701442924,1.2105058231,1.2633417164,1.0950837645
1.1459472834,1.0740019119,1.1213450142,1.0987732180,1.1177995784,1.1663536578
0.9492413848,0.8267598463,1.1027500182,1.0833948223,1.2181269108,1.1344196576
1.2661937007,1.1405163317,1.1727936783,1.0141000604,1.0242765895,1.3065453192
1.0416195104,1.0237185307,0.9808465204,1.2452484145,1.2484312480,1.1727842443
0.9116907042,1.0449038168,0.9764777891,0.9063922903,1.0991881184,1.2324825250
1.0150099533,1.0616689567,1.2687969428,1.0447454845,1.1080234723,1.1899327479
1.0541890597,1.0348695111,0.9022067462,1.0680737554,0.9705413445,1.1760156201
1.0042286764,1.0747623994,1.1448039115,1.1028386576,1.1629753621,1.2485728927
1.1633135561,0.9691841457,1.0955561222,0.8385747184,1.0317925951,1.2372240300
0.7947794218,0.9327143528,1.1025107691,0.9377265700,1.1227932227,1.3713566984
1.0092931584,0.8756879006,0.9907759372,1.0581215048,0.9632330459,1.1947091005
1.0251284030,1.0551287854,0.8784339361,1.0828965854,1.0915830420,1.2067642045
0.9491658667,1.0620634826,0.9492747826,1.1332240554,0.9461278990,1.0726220672
