"alpha","model","avg_loss","mcs_p","in_superior","mcs_package_version"
0.1,"C",1.05168315700373,0,0,"0.2.0"
0.1,"D",1.07720279337173,0,0,"0.2.0"
0.1,"E",1.14753591471867,0,0,"0.2.0"
0.1,"F",1.25133372662387,0,0,"0.2.0"
0.1,"B",1.00548722456813,0.4922,1,"0.2.0"
0.1,"A",1.00175980227707,1,1,"0.2.0"
0.25,"C",1.05168315700373,0,0,"0.2.0"
0.25,"D",1.07720279337173,0,0,"0.2.0"
0.25,"E",1.14753591471867,0,0,"0.2.0"
0.25,"F",1.25133372662387,0,0,"0.2.0"
0.25,"B",1.00548722456813,0.4922,1,"0.2.0"
0.25,"A",1.00175980227707,1,1,"0.2.0"
