forecaster,alpha,quantity,value,hmd_es_commit
oracle,0.01,fz0_mean,1.65336560511,2490253ead0c8fa04b508d63bcba342807965614
oracle,0.01,kupiec_p,0.499296451363,2490253ead0c8fa04b508d63bcba342807965614
oracle,0.025,fz0_mean,1.49769178412,2490253ead0c8fa04b508d63bcba342807965614
oracle,0.025,kupiec_p,0.183418024906,2490253ead0c8fa04b508d63bcba342807965614
oracle,0.05,fz0_mean,1.33561100953,2490253ead0c8fa04b508d63bcba342807965614
oracle,0.05,kupiec_p,0.00925944509089,2490253ead0c8fa04b508d63bcba342807965614
hs,0.01,fz0_mean,1.79038218174,2490253ead0c8fa04b508d63bcba342807965614
hs,0.01,kupiec_p,0.0352570240349,2490253ead0c8fa04b508d63bcba342807965614
hs,0.025,fz0_mean,1.60876970731,2490253ead0c8fa04b508d63bcba342807965614
hs,0.025,kupiec_p,0.216538693909,2490253ead0c8fa04b508d63bcba342807965614
hs,0.05,fz0_mean,1.4427573919,2490253ead0c8fa04b508d63bcba342807965614
hs,0.05,kupiec_p,0.0177255010286,2490253ead0c8fa04b508d63bcba342807965614
