"forecaster","alpha","test","quantity","value"
"oracle",0.01,"rugarch_VaRTest","uc_stat",0.175022105478787
"oracle",0.01,"rugarch_VaRTest","uc_p",0.675686534620423
"oracle",0.01,"rugarch_VaRTest","cc_stat",0.492437810849385
"oracle",0.01,"rugarch_VaRTest","cc_p",0.781751076642081
"oracle",0.01,"rugarch_ESTest","p_asym",0.844893397200684
"oracle",0.01,"rugarch_ESTest","boot_p",0.775148535059254
"oracle",0.01,"esback_esr1","p2_asym",0.873771831909588
"oracle",0.01,"esback_esr2","p2_asym",0.872438229253333
"oracle",0.01,"esback_esr3","p2_asym",0.543087688282261
"oracle",0.01,"esback_er","p2_simple",0.47
"oracle",0.01,"esback_er","p1_simple",0.813
"oracle",0.01,"esback_er","p2_std",NA
"oracle",0.01,"esback_er","p1_std",NA
"oracle",0.01,"esback_cc","p1_simple",1
"oracle",0.01,"esback_cc","p2_simple",0.350407577592871
"oracle",0.01,"esback_cc","p1_general",NA
"oracle",0.01,"esback_cc","p2_general",NA
"oracle",0.025,"rugarch_VaRTest","uc_stat",0.0987342528432711
"oracle",0.025,"rugarch_VaRTest","uc_p",0.753353899893028
"oracle",0.025,"rugarch_VaRTest","cc_stat",1.89007259238916
"oracle",0.025,"rugarch_VaRTest","cc_p",0.388665463568442
"oracle",0.025,"rugarch_ESTest","p_asym",0.664731502305294
"oracle",0.025,"rugarch_ESTest","boot_p",0.643876399372072
"oracle",0.025,"esback_esr1","p2_asym",0.70946230527833
"oracle",0.025,"esback_esr2","p2_asym",0.708309832930152
"oracle",0.025,"esback_esr3","p2_asym",0.691149981972138
"oracle",0.025,"esback_er","p2_simple",0.7
"oracle",0.025,"esback_er","p1_simple",0.6865
"oracle",0.025,"esback_er","p2_std",NA
"oracle",0.025,"esback_er","p1_std",NA
"oracle",0.025,"esback_cc","p1_simple",0.982770111726833
"oracle",0.025,"esback_cc","p2_simple",0.646250617255219
"oracle",0.025,"esback_cc","p1_general",NA
"oracle",0.025,"esback_cc","p2_general",NA
"oracle",0.05,"rugarch_VaRTest","uc_stat",0.103959565158178
"oracle",0.05,"rugarch_VaRTest","uc_p",0.747128768655217
"oracle",0.05,"rugarch_VaRTest","cc_stat",2.61902709118386
"oracle",0.05,"rugarch_VaRTest","cc_p",0.269951343470502
"oracle",0.05,"rugarch_ESTest","p_asym",0.714328636979341
"oracle",0.05,"rugarch_ESTest","boot_p",0.672595570344301
"oracle",0.05,"esback_esr1","p2_asym",0.501948826496845
"oracle",0.05,"esback_esr2","p2_asym",0.505479780945769
"oracle",0.05,"esback_esr3","p2_asym",0.800368976488451
"oracle",0.05,"esback_er","p2_simple",0.6265
"oracle",0.05,"esback_er","p1_simple",0.7005
"oracle",0.05,"esback_er","p2_std",NA
"oracle",0.05,"esback_er","p1_std",NA
"oracle",0.05,"esback_cc","p1_simple",0.93740075067067
"oracle",0.05,"esback_cc","p2_simple",0.74373199049462
"oracle",0.05,"esback_cc","p1_general",NA
"oracle",0.05,"esback_cc","p2_general",NA
"hs",0.01,"rugarch_VaRTest","uc_stat",4.09097255454561
"hs",0.01,"rugarch_VaRTest","uc_p",0.0431128280065102
"hs",0.01,"rugarch_VaRTest","cc_stat",4.67959666225627
"hs",0.01,"rugarch_VaRTest","cc_p",0.0963470664755944
"hs",0.01,"rugarch_ESTest","p_asym",0.0901693888585038
"hs",0.01,"rugarch_ESTest","boot_p",0.163179939493363
"hs",0.01,"esback_esr1","p2_asym",0.00108585841303221
"hs",0.01,"esback_esr2","p2_asym",0.274787164216324
"hs",0.01,"esback_esr3","p2_asym",0.934523499171417
"hs",0.01,"esback_er","p2_simple",0.229
"hs",0.01,"esback_er","p1_simple",0.115
"hs",0.01,"esback_er","p2_std",NA
"hs",0.01,"esback_er","p1_std",NA
"hs",0.01,"esback_cc","p1_simple",0.0983642461244713
"hs",0.01,"esback_cc","p2_simple",0.176407593391538
"hs",0.01,"esback_cc","p1_general",NA
"hs",0.01,"esback_cc","p2_general",NA
"hs",0.025,"rugarch_VaRTest","uc_stat",0.160001593506168
"hs",0.025,"rugarch_VaRTest","uc_p",0.689155049681739
"hs",0.025,"rugarch_VaRTest","cc_stat",1.66019455430264
"hs",0.025,"rugarch_VaRTest","cc_p",0.436006870752194
"hs",0.025,"rugarch_ESTest","p_asym",0.0317146943782876
"hs",0.025,"rugarch_ESTest","boot_p",0.0915961459907052
"hs",0.025,"esback_esr1","p2_asym",9.70764882698427e-05
"hs",0.025,"esback_esr2","p2_asym",0.00903296554890953
"hs",0.025,"esback_esr3","p2_asym",0.749274872737003
"hs",0.025,"esback_er","p2_simple",0.084
"hs",0.025,"esback_er","p1_simple",0.0455
"hs",0.025,"esback_er","p2_std",NA
"hs",0.025,"esback_er","p1_std",NA
"hs",0.025,"esback_cc","p1_simple",0.351019518328308
"hs",0.025,"esback_cc","p2_simple",0.229040981594357
"hs",0.025,"esback_cc","p1_general",NA
"hs",0.025,"esback_cc","p2_general",NA
"hs",0.05,"rugarch_VaRTest","uc_stat",0.185987933426746
"hs",0.05,"rugarch_VaRTest","uc_p",0.666277016917796
"hs",0.05,"rugarch_VaRTest","cc_stat",0.199763576592699
"hs",0.05,"rugarch_VaRTest","cc_p",0.904944386731024
"hs",0.05,"rugarch_ESTest","p_asym",0.26135439453491
"hs",0.05,"rugarch_ESTest","boot_p",0.333726122354527
"hs",0.05,"esback_esr1","p2_asym",0.00192147869968151
"hs",0.05,"esback_esr2","p2_asym",0.00457578387676616
"hs",0.05,"esback_esr3","p2_asym",0.742623752886896
"hs",0.05,"esback_er","p2_simple",0.5125
"hs",0.05,"esback_er","p1_simple",0.2645
"hs",0.05,"esback_er","p2_std",NA
"hs",0.05,"esback_er","p1_std",NA
"hs",0.05,"esback_cc","p1_simple",0.708913448126201
"hs",0.05,"esback_cc","p2_simple",0.743473464440964
"hs",0.05,"esback_cc","p1_general",NA
"hs",0.05,"esback_cc","p2_general",NA
